,A,B,C,D,E,F,G,H,I
2.261000000000000000e+03 2.261000000000000000e+03 1.827933769999999868e+03 1.440737738333333255e+03 8.283079648666666799e+02 6.971426202000000671e+01 1.400689389333333281e+02 9.102366811333332919e+01 5.357101158666667288e+03 1.739829568666666819e+04 1.503913092666666489e+05
2.262000000000000000e+03 2.262000000000000000e+03 1.827933769999999868e+03 1.440737738333333255e+03 8.283079648666666799e+02 6.971426202000000671e+01 1.400689389333333281e+02 9.102366811333332919e+01 5.357101158666667288e+03 1.739829568666666819e+04 1.503913092666666489e+05
2.263000000000000000e+03 2.263000000000000000e+03 1.827933769999999868e+03 1.440737738333333255e+03 8.283079648666666799e+02 6.971426202000000671e+01 1.400689389333333281e+02 9.102366811333332919e+01 5.357101158666667288e+03 1.739829568666666819e+04 1.503913092666666489e+05
2.264000000000000000e+03 2.264000000000000000e+03 1.827933769999999868e+03 1.440737738333333255e+03 8.283079648666666799e+02 6.971426202000000671e+01 1.400689389333333281e+02 9.102366811333332919e+01 5.357101158666667288e+03 1.739829568666666819e+04 1.503913092666666489e+05
2.265000000000000000e+03 2.265000000000000000e+03 1.827933769999999868e+03 1.440737738333333255e+03 8.283079648666666799e+02 6.971426202000000671e+01 1.400689389333333281e+02 9.102366811333332919e+01 5.357101158666667288e+03 1.739829568666666819e+04 1.503913092666666489e+05
2.266000000000000000e+03 2.266000000000000000e+03 1.827933769999999868e+03 1.440737738333333255e+03 8.283079648666666799e+02 6.971426202000000671e+01 1.400689389333333281e+02 9.102366811333332919e+01 5.357101158666667288e+03 1.739829568666666819e+04 1.503913092666666489e+05
2.267000000000000000e+03 2.267000000000000000e+03 1.827933769999999868e+03 1.440737738333333255e+03 8.283079648666666799e+02 6.971426202000000671e+01 1.400689389333333281e+02 9.102366811333332919e+01 5.357101158666667288e+03 1.739829568666666819e+04 1.503913092666666489e+05
2.268000000000000000e+03 2.268000000000000000e+03 1.135587387400000125e+03 1.968474993333333259e+03 5.971206909333333215e+02 5.109088191333333384e+01 7.503081665000000555e+01 1.338104798100000323e+02 5.248979656333332969e+03 1.781521225333333496e+04 1.259773519666666834e+05
2.269000000000000000e+03 2.269000000000000000e+03 1.135587387400000125e+03 1.968474993333333259e+03 5.971206909333333215e+02 5.109088191333333384e+01 7.503081665000000555e+01 1.338104798100000323e+02 5.248979656333332969e+03 1.781521225333333496e+04 1.259773519666666834e+05
2.270000000000000000e+03 2.270000000000000000e+03 1.135587387400000125e+03 1.968474993333333259e+03 5.971206909333333215e+02 5.109088191333333384e+01 7.503081665000000555e+01 1.338104798100000323e+02 5.248979656333332969e+03 1.781521225333333496e+04 1.259773519666666834e+05
2.271000000000000000e+03 2.271000000000000000e+03 1.135587387400000125e+03 1.968474993333333259e+03 5.971206909333333215e+02 5.109088191333333384e+01 7.503081665000000555e+01 1.338104798100000323e+02 5.248979656333332969e+03 1.781521225333333496e+04 1.259773519666666834e+05
2.272000000000000000e+03 2.272000000000000000e+03 1.135587387400000125e+03 1.968474993333333259e+03 5.971206909333333215e+02 5.109088191333333384e+01 7.503081665000000555e+01 1.338104798100000323e+02 5.248979656333332969e+03 1.781521225333333496e+04 1.259773519666666834e+05
2.273000000000000000e+03 2.273000000000000000e+03 1.135587387400000125e+03 1.968474993333333259e+03 5.971206909333333215e+02 5.109088191333333384e+01 7.503081665000000555e+01 1.338104798100000323e+02 5.248979656333332969e+03 1.781521225333333496e+04 1.259773519666666834e+05
2.274000000000000000e+03 2.274000000000000000e+03 1.135587387400000125e+03 1.968474993333333259e+03 5.971206909333333215e+02 5.109088191333333384e+01 7.503081665000000555e+01 1.338104798100000323e+02 5.248979656333332969e+03 1.781521225333333496e+04 1.259773519666666834e+05
2.275000000000000000e+03 2.275000000000000000e+03 1.135587387400000125e+03 1.968474993333333259e+03 5.971206909333333215e+02 5.109088191333333384e+01 7.503081665000000555e+01 1.338104798100000323e+02 5.248979656333332969e+03 1.781521225333333496e+04 1.259773519666666834e+05
2.276000000000000000e+03 2.276000000000000000e+03 1.135587387400000125e+03 1.968474993333333259e+03 5.971206909333333215e+02 5.109088191333333384e+01 7.503081665000000555e+01 1.338104798100000323e+02 5.248979656333332969e+03 1.781521225333333496e+04 1.259773519666666834e+05
2.277000000000000000e+03 2.277000000000000000e+03 1.135587387400000125e+03 1.968474993333333259e+03 5.971206909333333215e+02 5.109088191333333384e+01 7.503081665000000555e+01 1.338104798100000323e+02 5.248979656333332969e+03 1.781521225333333496e+04 1.259773519666666834e+05
2.278000000000000000e+03 2.278000000000000000e+03 1.135587387400000125e+03 1.968474993333333259e+03 5.971206909333333215e+02 5.109088191333333384e+01 7.503081665000000555e+01 1.338104798100000323e+02 5.248979656333332969e+03 1.781521225333333496e+04 1.259773519666666834e+05
2.279000000000000000e+03 2.279000000000000000e+03 1.135587387400000125e+03 1.968474993333333259e+03 5.971206909333333215e+02 5.109088191333333384e+01 7.503081665000000555e+01 1.338104798100000323e+02 5.248979656333332969e+03 1.781521225333333496e+04 1.259773519666666834e+05
2.280000000000000000e+03 2.280000000000000000e+03 1.135587387400000125e+03 1.968474993333333259e+03 5.971206909333333215e+02 5.109088191333333384e+01 7.503081665000000555e+01 1.338104798100000323e+02 5.248979656333332969e+03 1.781521225333333496e+04 1.259773519666666834e+05
2.281000000000000000e+03 2.281000000000000000e+03 1.135587387400000125e+03 1.968474993333333259e+03 5.971206909333333215e+02 5.109088191333333384e+01 7.503081665000000555e+01 1.338104798100000323e+02 5.248979656333332969e+03 1.781521225333333496e+04 1.259773519666666834e+05
2.282000000000000000e+03 2.282000000000000000e+03 1.135587387400000125e+03 1.968474993333333259e+03 5.971206909333333215e+02 5.109088191333333384e+01 7.503081665000000555e+01 1.338104798100000323e+02 5.248979656333332969e+03 1.781521225333333496e+04 1.259773519666666834e+05
2.283000000000000000e+03 2.283000000000000000e+03 1.135587387400000125e+03 1.968474993333333259e+03 5.971206909333333215e+02 5.109088191333333384e+01 7.503081665000000555e+01 1.338104798100000323e+02 5.248979656333332969e+03 1.781521225333333496e+04 1.259773519666666834e+05
2.284000000000000000e+03 2.284000000000000000e+03 1.135587387400000125e+03 1.968474993333333259e+03 5.971206909333333215e+02 5.109088191333333384e+01 7.503081665000000555e+01 1.338104798100000323e+02 5.248979656333332969e+03 1.781521225333333496e+04 1.259773519666666834e+05
2.285000000000000000e+03 2.285000000000000000e+03 1.135587387400000125e+03 1.968474993333333259e+03 5.971206909333333215e+02 5.109088191333333384e+01 7.503081665000000555e+01 1.338104798100000323e+02 5.248979656333332969e+03 1.781521225333333496e+04 1.259773519666666834e+05
2.286000000000000000e+03 2.286000000000000000e+03 1.135587387400000125e+03 1.968474993333333259e+03 5.971206909333333215e+02 5.109088191333333384e+01 7.503081665000000555e+01 1.338104798100000323e+02 5.248979656333332969e+03 1.781521225333333496e+04 1.259773519666666834e+05
2.287000000000000000e+03 2.287000000000000000e+03 1.135587387400000125e+03 1.968474993333333259e+03 5.971206909333333215e+02 5.109088191333333384e+01 7.503081665000000555e+01 1.338104798100000323e+02 5.248979656333332969e+03 1.781521225333333496e+04 1.259773519666666834e+05
2.288000000000000000e+03 2.288000000000000000e+03 1.135587387400000125e+03 1.968474993333333259e+03 5.971206909333333215e+02 5.109088191333333384e+01 7.503081665000000555e+01 1.338104798100000323e+02 5.248979656333332969e+03 1.781521225333333496e+04 1.259773519666666834e+05
2.289000000000000000e+03 2.289000000000000000e+03 1.217360114999999951e+03 2.510955384666666305e+03 6.398768093666666346e+02 4.802341269333334139e+01 1.411304270333333477e+02 8.688803285666666909e+01 3.107987781333333260e+03 1.084570620800000142e+04 1.209080641533333255e+05
2.290000000000000000e+03 2.290000000000000000e+03 1.217360114999999951e+03 2.510955384666666305e+03 6.398768093666666346e+02 4.802341269333334139e+01 1.411304270333333477e+02 8.688803285666666909e+01 3.107987781333333260e+03 1.084570620800000142e+04 1.209080641533333255e+05
2.291000000000000000e+03 2.291000000000000000e+03 1.217360114999999951e+03 2.510955384666666305e+03 6.398768093666666346e+02 4.802341269333334139e+01 1.411304270333333477e+02 8.688803285666666909e+01 3.107987781333333260e+03 1.084570620800000142e+04 1.209080641533333255e+05
2.292000000000000000e+03 2.292000000000000000e+03 1.217360114999999951e+03 2.510955384666666305e+03 6.398768093666666346e+02 4.802341269333334139e+01 1.411304270333333477e+02 8.688803285666666909e+01 3.107987781333333260e+03 1.084570620800000142e+04 1.209080641533333255e+05
2.293000000000000000e+03 2.293000000000000000e+03 1.217360114999999951e+03 2.510955384666666305e+03 6.398768093666666346e+02 4.802341269333334139e+01 1.411304270333333477e+02 8.688803285666666909e+01 3.107987781333333260e+03 1.084570620800000142e+04 1.209080641533333255e+05
2.294000000000000000e+03 2.294000000000000000e+03 1.217360114999999951e+03 2.510955384666666305e+03 6.398768093666666346e+02 4.802341269333334139e+01 1.411304270333333477e+02 8.688803285666666909e+01 3.107987781333333260e+03 1.084570620800000142e+04 1.209080641533333255e+05
2.295000000000000000e+03 2.295000000000000000e+03 1.217360114999999951e+03 2.510955384666666305e+03 6.398768093666666346e+02 4.802341269333334139e+01 1.411304270333333477e+02 8.688803285666666909e+01 3.107987781333333260e+03 1.084570620800000142e+04 1.209080641533333255e+05
2.296000000000000000e+03 2.296000000000000000e+03 1.217360114999999951e+03 2.510955384666666305e+03 6.398768093666666346e+02 4.802341269333334139e+01 1.411304270333333477e+02 8.688803285666666909e+01 3.107987781333333260e+03 1.084570620800000142e+04 1.209080641533333255e+05
2.297000000000000000e+03 2.297000000000000000e+03 1.217360114999999951e+03 2.510955384666666305e+03 6.398768093666666346e+02 4.802341269333334139e+01 1.411304270333333477e+02 8.688803285666666909e+01 3.107987781333333260e+03 1.084570620800000142e+04 1.209080641533333255e+05
2.298000000000000000e+03 2.298000000000000000e+03 1.217360114999999951e+03 2.510955384666666305e+03 6.398768093666666346e+02 4.802341269333334139e+01 1.411304270333333477e+02 8.688803285666666909e+01 3.107987781333333260e+03 1.084570620800000142e+04 1.209080641533333255e+05
2.299000000000000000e+03 2.299000000000000000e+03 1.217360114999999951e+03 2.510955384666666305e+03 6.398768093666666346e+02 4.802341269333334139e+01 1.411304270333333477e+02 8.688803285666666909e+01 3.107987781333333260e+03 1.084570620800000142e+04 1.209080641533333255e+05
2.300000000000000000e+03 2.300000000000000000e+03 1.217360114999999951e+03 2.510955384666666305e+03 6.398768093666666346e+02 4.802341269333334139e+01 1.411304270333333477e+02 8.688803285666666909e+01 3.107987781333333260e+03 1.084570620800000142e+04 1.209080641533333255e+05
2.301000000000000000e+03 2.301000000000000000e+03 1.217360114999999951e+03 2.510955384666666305e+03 6.398768093666666346e+02 4.802341269333334139e+01 1.411304270333333477e+02 8.688803285666666909e+01 3.107987781333333260e+03 1.084570620800000142e+04 1.209080641533333255e+05
2.302000000000000000e+03 2.302000000000000000e+03 1.217360114999999951e+03 2.510955384666666305e+03 6.398768093666666346e+02 4.802341269333334139e+01 1.411304270333333477e+02 8.688803285666666909e+01 3.107987781333333260e+03 1.084570620800000142e+04 1.209080641533333255e+05
2.303000000000000000e+03 2.303000000000000000e+03 1.217360114999999951e+03 2.510955384666666305e+03 6.398768093666666346e+02 4.802341269333334139e+01 1.411304270333333477e+02 8.688803285666666909e+01 3.107987781333333260e+03 1.084570620800000142e+04 1.209080641533333255e+05
2.304000000000000000e+03 2.304000000000000000e+03 1.217360114999999951e+03 2.510955384666666305e+03 6.398768093666666346e+02 4.802341269333334139e+01 1.411304270333333477e+02 8.688803285666666909e+01 3.107987781333333260e+03 1.084570620800000142e+04 1.209080641533333255e+05
2.305000000000000000e+03 2.305000000000000000e+03 1.217360114999999951e+03 2.510955384666666305e+03 6.398768093666666346e+02 4.802341269333334139e+01 1.411304270333333477e+02 8.688803285666666909e+01 3.107987781333333260e+03 1.084570620800000142e+04 1.209080641533333255e+05
2.306000000000000000e+03 2.306000000000000000e+03 1.217360114999999951e+03 2.510955384666666305e+03 6.398768093666666346e+02 4.802341269333334139e+01 1.411304270333333477e+02 8.688803285666666909e+01 3.107987781333333260e+03 1.084570620800000142e+04 1.209080641533333255e+05
2.307000000000000000e+03 2.307000000000000000e+03 1.217360114999999951e+03 2.510955384666666305e+03 6.398768093666666346e+02 4.802341269333334139e+01 1.411304270333333477e+02 8.688803285666666909e+01 3.107987781333333260e+03 1.084570620800000142e+04 1.209080641533333255e+05
2.308000000000000000e+03 2.308000000000000000e+03 1.217360114999999951e+03 2.510955384666666305e+03 6.398768093666666346e+02 4.802341269333334139e+01 1.411304270333333477e+02 8.688803285666666909e+01 3.107987781333333260e+03 1.084570620800000142e+04 1.209080641533333255e+05
2.309000000000000000e+03 2.309000000000000000e+03 1.217360114999999951e+03 2.510955384666666305e+03 6.398768093666666346e+02 4.802341269333334139e+01 1.411304270333333477e+02 8.688803285666666909e+01 3.107987781333333260e+03 1.084570620800000142e+04 1.209080641533333255e+05
2.310000000000000000e+03 2.310000000000000000e+03 1.516782827666666662e+03 2.012330445333333273e+03 4.606603321666666488e+02 7.288850345666666897e+01 7.178853117333333955e+01 9.791315756666666914e+01 4.139282983666666951e+03 1.904600446666666903e+04 1.186665452533333300e+05
2.311000000000000000e+03 2.311000000000000000e+03 1.516782827666666662e+03 2.012330445333333273e+03 4.606603321666666488e+02 7.288850345666666897e+01 7.178853117333333955e+01 9.791315756666666914e+01 4.139282983666666951e+03 1.904600446666666903e+04 1.186665452533333300e+05
2.312000000000000000e+03 2.312000000000000000e+03 1.516782827666666662e+03 2.012330445333333273e+03 4.606603321666666488e+02 7.288850345666666897e+01 7.178853117333333955e+01 9.791315756666666914e+01 4.139282983666666951e+03 1.904600446666666903e+04 1.186665452533333300e+05
2.313000000000000000e+03 2.313000000000000000e+03 1.516782827666666662e+03 2.012330445333333273e+03 4.606603321666666488e+02 7.288850345666666897e+01 7.178853117333333955e+01 9.791315756666666914e+01 4.139282983666666951e+03 1.904600446666666903e+04 1.186665452533333300e+05
2.314000000000000000e+03 2.314000000000000000e+03 1.516782827666666662e+03 2.012330445333333273e+03 4.606603321666666488e+02 7.288850345666666897e+01 7.178853117333333955e+01 9.791315756666666914e+01 4.139282983666666951e+03 1.904600446666666903e+04 1.186665452533333300e+05
2.315000000000000000e+03 2.315000000000000000e+03 1.516782827666666662e+03 2.012330445333333273e+03 4.606603321666666488e+02 7.288850345666666897e+01 7.178853117333333955e+01 9.791315756666666914e+01 4.139282983666666951e+03 1.904600446666666903e+04 1.186665452533333300e+05
2.316000000000000000e+03 2.316000000000000000e+03 1.516782827666666662e+03 2.012330445333333273e+03 4.606603321666666488e+02 7.288850345666666897e+01 7.178853117333333955e+01 9.791315756666666914e+01 4.139282983666666951e+03 1.904600446666666903e+04 1.186665452533333300e+05
2.317000000000000000e+03 2.317000000000000000e+03 1.516782827666666662e+03 2.012330445333333273e+03 4.606603321666666488e+02 7.288850345666666897e+01 7.178853117333333955e+01 9.791315756666666914e+01 4.139282983666666951e+03 1.904600446666666903e+04 1.186665452533333300e+05
2.318000000000000000e+03 2.318000000000000000e+03 1.516782827666666662e+03 2.012330445333333273e+03 4.606603321666666488e+02 7.288850345666666897e+01 7.178853117333333955e+01 9.791315756666666914e+01 4.139282983666666951e+03 1.904600446666666903e+04 1.186665452533333300e+05
2.319000000000000000e+03 2.319000000000000000e+03 1.516782827666666662e+03 2.012330445333333273e+03 4.606603321666666488e+02 7.288850345666666897e+01 7.178853117333333955e+01 9.791315756666666914e+01 4.139282983666666951e+03 1.904600446666666903e+04 1.186665452533333300e+05
